id,image,filename,pred_seed42,conf_seed42,pred_seed43,conf_seed43,pred_seed44,conf_seed44,all_agree,agreement_class,min_conf,mean_conf,margin,entropy,top1_class,top2_class,mean_prob_0,mean_prob_1,mean_prob_2,mean_prob_3,mean_prob_4,mean_prob_5,is_consensus
6475,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fae133.jpg,pool_fae133.jpg,0,0.44256916642189026,0,0.630114734172821,5,0.4351055920124054,False,-1,0.4351055920124054,0.5025964975357056,0.11208895842234295,1.1941919462482138,0,5,0.48265407482783,0.04660306063791116,0.01729969059427579,0.0319557748734951,0.05092229197422663,0.37056511640548706,False
6476,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fae1a6.jpg,pool_fae1a6.jpg,1,0.9171804189682007,1,0.9064213633537292,1,0.8931338787078857,True,1,0.8931338787078857,0.9055785536766052,0.8763728185246388,0.45584049680380123,1,5,0.027021972462534904,0.9055785536766052,0.013479834732909998,0.01645254498968522,0.00826135960717996,0.02920573515196641,False
6477,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_faeb01.jpg,pool_faeb01.jpg,1,0.9151489734649658,1,0.8852898478507996,1,0.9330018758773804,True,1,0.8852898478507996,0.911146899064382,0.8791511245071888,0.4311761851267391,1,5,0.024712510406970978,0.911146899064382,0.011379058472812176,0.013532375916838646,0.007233354728668928,0.03199577455719312,False
6478,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_faf17f.jpg,pool_faf17f.jpg,4,0.4421331286430359,4,0.7621956467628479,4,0.7533453106880188,True,4,0.4421331286430359,0.6525580286979675,0.47023867567380273,1.0824597654174901,4,2,0.0498370553056399,0.013489956346650919,0.18231935302416483,0.07952599848310153,0.6525580286979675,0.022269554436206818,False
6479,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fb00b2.jpg,pool_fb00b2.jpg,5,0.5339783430099487,5,0.693976640701294,0,0.44027194380760193,False,-1,0.44027194380760193,0.5560756425062815,0.2272049039602279,1.113391296485966,5,0,0.31618493298689526,0.09227465838193893,0.013241632531086603,0.014309473956624666,0.02059946333368619,0.5433898369471232,False
6480,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fb012b.jpg,pool_fb012b.jpg,1,0.8829200863838196,1,0.8659761548042297,1,0.6382790803909302,True,1,0.6382790803909302,0.7957251071929932,0.7111725496749083,0.765463917185189,1,5,0.0790524793167909,0.7957251071929932,0.014335320641597113,0.016247594108184178,0.010086904900769392,0.08455255751808484,False
6481,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fb0865.jpg,pool_fb0865.jpg,5,0.5200720429420471,5,0.637458086013794,5,0.5090476870536804,True,5,0.5090476870536804,0.5555259386698405,0.44341423114140827,1.3803611869690433,5,0,0.1121117075284322,0.11012771477301915,0.04851172616084417,0.10910223548611005,0.0646206537882487,0.5555259386698405,False
6482,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fb0d44.jpg,pool_fb0d44.jpg,4,0.8038173913955688,4,0.8544173240661621,4,0.8464024066925049,True,4,0.8038173913955688,0.8348790407180786,0.7509707609812418,0.6597390385589254,4,2,0.02227705034116904,0.005372252936164538,0.08390827973683675,0.038792443151275315,0.8348790407180786,0.014770921940604845,False
6483,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fb15c8.jpg,pool_fb15c8.jpg,4,0.5666871070861816,4,0.5087989568710327,4,0.6230573654174805,True,4,0.5087989568710327,0.5661811431248983,0.3794750918944677,1.2736715669707772,4,3,0.07330782214800517,0.0234008530775706,0.12128426879644394,0.1867060512304306,0.5661811431248983,0.029119861622651417,False
6484,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fb1b09.jpg,pool_fb1b09.jpg,1,0.9265257120132446,1,0.9192475080490112,1,0.9015572667121887,True,1,0.9015572667121887,0.9157768289248148,0.8822651499261458,0.4105062319825688,1,5,0.022535703455408413,0.9157768289248148,0.010396476524571577,0.011503236989180246,0.006276068122436603,0.03351167899866899,True
6485,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fb1b81.jpg,pool_fb1b81.jpg,1,0.8462414741516113,1,0.7153295874595642,1,0.8091381788253784,True,1,0.7153295874595642,0.7902364134788513,0.7222327813506126,0.826902340661651,1,5,0.04828860486547152,0.7902364134788513,0.024923967197537422,0.053580475350221,0.014966873452067375,0.06800363212823868,False
6486,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fb20b7.jpg,pool_fb20b7.jpg,3,0.7178465127944946,3,0.6205866932868958,3,0.5705251693725586,True,3,0.5705251693725586,0.6363194584846497,0.4044859210650126,1.0361880294320087,3,2,0.01712246611714363,0.019205232461293537,0.23183353741963705,0.6363194584846497,0.08153039962053299,0.01398891614129146,False
6487,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fb2618.jpg,pool_fb2618.jpg,0,0.46805939078330994,0,0.4934708774089813,0,0.4548507034778595,True,0,0.4548507034778595,0.4721269905567169,0.2821020806829134,1.4525932614662056,0,4,0.4721269905567169,0.038207984218994774,0.06219623237848282,0.16763917108376822,0.19002490987380347,0.06980467587709427,False
6488,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fb2c0f.jpg,pool_fb2c0f.jpg,1,0.9052908420562744,1,0.9187349677085876,1,0.9092976450920105,True,1,0.9052908420562744,0.9111078182856241,0.8839151542633772,0.43616491895993764,1,0,0.027192664022246998,0.9111078182856241,0.01410796989997228,0.01624902089436849,0.007935659494251013,0.023406830926736195,True
6489,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fb3db4.jpg,pool_fb3db4.jpg,2,0.846149206161499,2,0.8275625705718994,2,0.9496454000473022,True,2,0.8275625705718994,0.8744523922602335,0.816470709318916,0.5507779413604424,2,4,0.009960153683399161,0.008994054204473892,0.8744523922602335,0.02817578613758087,0.05798168294131756,0.0204359187434117,False
6490,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fb5b89.jpg,pool_fb5b89.jpg,2,0.7426633238792419,2,0.7383009791374207,2,0.751785397529602,True,2,0.7383009791374207,0.7442499001820883,0.5997556746006012,0.8457996730702055,2,4,0.01553842518478632,0.007203045766800642,0.7442499001820883,0.07833631088336308,0.14449422558148703,0.010178106526533762,False
6491,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fb632f.jpg,pool_fb632f.jpg,1,0.8363755941390991,1,0.8885180950164795,1,0.9058125615119934,True,1,0.8363755941390991,0.8769020835558573,0.8288915914793809,0.5505004064123953,1,5,0.0349859477331241,0.8769020835558573,0.014449335324267546,0.015887087831894558,0.00976504028464357,0.04801049207647642,False
6492,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fb853f.jpg,pool_fb853f.jpg,2,0.8256382942199707,2,0.7891371846199036,2,0.955653727054596,True,2,0.7891371846199036,0.8568097352981567,0.7846538778394461,0.5850559980089788,2,4,0.010077862379451593,0.005750059654625754,0.8568097352981567,0.044578010216355324,0.07215585745871067,0.010628479688117901,False
6493,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fb88ba.jpg,pool_fb88ba.jpg,5,0.7975775599479675,5,0.7731750011444092,5,0.8239893317222595,True,5,0.7731750011444092,0.7982472976048788,0.682578481733799,0.7243067841983691,5,0,0.11566881587107976,0.058356113731861115,0.009714711302270492,0.0064667196323474245,0.011546327732503414,0.7982472976048788,False
6494,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fb92a6.jpg,pool_fb92a6.jpg,2,0.9519561529159546,2,0.9193001389503479,2,0.9816395044326782,True,2,0.9193001389503479,0.9509652654329935,0.9249231788950661,0.25639300700704865,2,4,0.003398986882530153,0.0025791643808285394,0.9509652654329935,0.012756411917507648,0.02604208653792739,0.004258128697983921,True
6495,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fb93fe.jpg,pool_fb93fe.jpg,0,0.46076005697250366,5,0.43699541687965393,5,0.4500000774860382,False,-1,0.43699541687965393,0.44925185044606525,0.01205146312713623,1.2690499475903052,0,5,0.4185549120108287,0.060850899666547775,0.025233018522461254,0.05197736248373985,0.03688037892182668,0.40650344888369244,False
6496,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fbbcc2.jpg,pool_fbbcc2.jpg,4,0.8366319537162781,4,0.5813743472099304,4,0.8838691711425781,True,4,0.5813743472099304,0.7672918240229288,0.6242090972761313,0.7856213957370325,4,3,0.012476402645309767,0.0052877136040478945,0.05977912123004595,0.14308272674679756,0.7672918240229288,0.012082208413630724,False
6497,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fbbf95.jpg,pool_fbbf95.jpg,3,0.6800191402435303,3,0.5748887658119202,4,0.582173228263855,False,-1,0.5748887658119202,0.6123603781064352,0.18515388915936154,1.292509953310985,3,4,0.05116542739172777,0.024056211734811466,0.09777249147494634,0.48975881437460583,0.3046049252152443,0.03264212918778261,False
6498,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fbc4ec.jpg,pool_fbc4ec.jpg,2,0.4508143961429596,5,0.42430704832077026,2,0.5091466903686523,False,-1,0.42430704832077026,0.46142271161079407,0.16259287546078366,1.5866805353084232,2,5,0.05946118632952372,0.09767051537831624,0.388298178712527,0.08480503658453624,0.14405976484219232,0.22570530325174332,False
6499,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fbc844.jpg,pool_fbc844.jpg,4,0.744387149810791,4,0.8758226037025452,4,0.8095611333847046,True,4,0.744387149810791,0.8099236289660136,0.7363482527434826,0.759217021139735,4,2,0.03667926167448362,0.007844394771382213,0.073575376222531,0.04460808572669824,0.8099236289660136,0.027369229743878048,False
6500,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fbe3d8.jpg,pool_fbe3d8.jpg,0,0.44207459688186646,0,0.40646520256996155,5,0.5049260258674622,False,-1,0.40646520256996155,0.45115527510643005,0.06753064692020416,1.283872329787759,0,5,0.4039323131243388,0.2018496890862783,0.018267357721924782,0.018541784957051277,0.021007151032487553,0.33640166620413464,False
6501,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fbec25.jpg,pool_fbec25.jpg,2,0.47140511870384216,2,0.5351793169975281,2,0.44156593084335327,True,2,0.44156593084335327,0.48271678884824115,0.2814812511205673,1.3749726737819614,2,4,0.04823749388257662,0.026731933777530987,0.48271678884824115,0.196957528591156,0.20123553772767386,0.04412072400252024,False
6502,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fc0750.jpg,pool_fc0750.jpg,0,0.42527011036872864,2,0.3761834502220154,4,0.4600587487220764,False,-1,0.3761834502220154,0.4205041031042735,0.0491094340880712,1.6323826844576708,4,0,0.24636160333951315,0.038546547293663025,0.1940597196420034,0.14428474754095078,0.29547103742758435,0.08127639691034953,False
6503,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fc287d.jpg,pool_fc287d.jpg,2,0.36871591210365295,2,0.42629510164260864,2,0.5782101154327393,True,2,0.36871591210365295,0.4577403763930003,0.23835678398609164,1.4941760809956546,2,3,0.051697644094626106,0.09063265100121498,0.4577403763930003,0.21938359240690866,0.10094386090834935,0.07960187022884686,False
6504,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fc29c1.jpg,pool_fc29c1.jpg,1,0.5754753947257996,5,0.3771534562110901,1,0.5294896960258484,False,-1,0.3771534562110901,0.49403951565424603,0.13813232878843945,1.4089558871753394,1,5,0.1291900376478831,0.43273163835207623,0.07656954228878021,0.04163404181599617,0.02527546075483163,0.2945993095636368,False
6505,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fc2ec9.jpg,pool_fc2ec9.jpg,4,0.8094496726989746,4,0.47669166326522827,4,0.6134927868843079,True,4,0.47669166326522827,0.6332113742828369,0.4648000101248423,1.1258394857327743,4,2,0.04750947033365568,0.011454736813902855,0.1684113641579946,0.11422638967633247,0.6332113742828369,0.025186695158481598,False
6506,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fc32c0.jpg,pool_fc32c0.jpg,3,0.8989153504371643,3,0.8325136303901672,3,0.8863274455070496,True,3,0.8325136303901672,0.8725854754447937,0.8301622457802296,0.5632129537055803,3,2,0.00991039319584767,0.04203987183670203,0.04242322966456413,0.8725854754447937,0.024766371895869572,0.008274652374287447,False
6507,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fc5233.jpg,pool_fc5233.jpg,3,0.7237057685852051,3,0.7598296999931335,3,0.772757351398468,True,3,0.7237057685852051,0.7520976066589355,0.6686816923320293,0.9405926199213797,3,1,0.031052958220243454,0.0834159143269062,0.058718020717302956,0.7520976066589355,0.04267587885260582,0.03203960508108139,False
6508,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fc5c1c.jpg,pool_fc5c1c.jpg,4,0.7344637513160706,4,0.8649806976318359,4,0.829917848110199,True,4,0.7344637513160706,0.8097874323527018,0.7039497171839078,0.7075645372053119,4,2,0.017528389890988667,0.0051312084930638475,0.10583771516879399,0.050542477518320084,0.8097874323527018,0.011172778283556303,False
6509,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fc80cd.jpg,pool_fc80cd.jpg,2,0.8146965503692627,2,0.8736065626144409,2,0.8321506977081299,True,2,0.8146965503692627,0.8401512702306112,0.7817383445799351,0.6713394740336989,2,3,0.015504272654652596,0.015624325722455978,0.8401512702306112,0.058412925650676094,0.04931439831852913,0.020992844675978024,False
6510,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fc821a.jpg,pool_fc821a.jpg,1,0.8554986119270325,1,0.7929187417030334,1,0.8720888495445251,True,1,0.7929187417030334,0.8401687343915304,0.7293911476929983,0.6016195020959304,1,5,0.020528060694535572,0.8401687343915304,0.012611344922333956,0.009449159105618795,0.006465097423642874,0.1107775866985321,False
6511,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fc8710.jpg,pool_fc8710.jpg,2,0.7785395383834839,2,0.7753379344940186,2,0.9303790330886841,True,2,0.7753379344940186,0.8280855019887289,0.7542365236828725,0.6943702362759983,2,3,0.015627330789963405,0.014069294556975365,0.8280855019887289,0.07384897830585639,0.0522582046687603,0.016110686274866264,False
6512,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fcbcab.jpg,pool_fcbcab.jpg,3,0.6049560308456421,2,0.2633714973926544,3,0.4550439715385437,False,-1,0.2633714973926544,0.4411238332589467,0.2591751838723818,1.550955333986989,3,2,0.048219976325829826,0.07588375111420949,0.17184379945198694,0.4310189833243688,0.13722225278615952,0.13581119229396185,False
6513,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fcc100.jpg,pool_fcc100.jpg,0,0.5975355505943298,5,0.5549036264419556,0,0.4920380413532257,False,-1,0.4920380413532257,0.5481590727965037,0.05987583100795746,1.1787119305039666,0,5,0.45389949282010394,0.09232836961746216,0.016848761588335037,0.018626025567452114,0.024273657550414402,0.3940236618121465,False
6514,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fcc4c3.jpg,pool_fcc4c3.jpg,5,0.5717775225639343,5,0.6408215761184692,5,0.45736023783683777,True,5,0.45736023783683777,0.5566531121730804,0.2940330853064855,1.127614147731747,5,1,0.13982261468966803,0.26262002686659497,0.015881366406877834,0.011295149102807045,0.013727739453315735,0.5566531121730804,False
6515,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fcd9c5.jpg,pool_fcd9c5.jpg,0,0.42802441120147705,0,0.666847825050354,0,0.577768862247467,True,0,0.42802441120147705,0.5575470328330994,0.2771031012137731,1.1841932336574632,0,5,0.5575470328330994,0.07312130679686864,0.022901578185458977,0.038543294494350754,0.027442841480175655,0.2804439316193263,False
6516,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fcf79f.jpg,pool_fcf79f.jpg,1,0.9698524475097656,1,0.9620655179023743,1,0.9491680860519409,True,1,0.9491680860519409,0.9603620171546936,0.9487858957921466,0.22807860128877053,1,0,0.01157612136254708,0.9603620171546936,0.007765692348281543,0.008142621101190647,0.003318216186016798,0.008835361960033575,True
6517,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fd0bd0.jpg,pool_fd0bd0.jpg,5,0.800374448299408,5,0.8714202046394348,5,0.8299819231033325,True,5,0.800374448299408,0.8339255253473917,0.7594940550625324,0.6835749332969158,5,0,0.07443147028485934,0.03651215632756551,0.019692206444839638,0.011315548326820135,0.024123080695668857,0.8339255253473917,False
6518,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fd0ed2.jpg,pool_fd0ed2.jpg,2,0.46046602725982666,4,0.5371435880661011,2,0.47551092505455017,False,-1,0.46046602725982666,0.491040180126826,0.007693727811177553,1.2030946176440422,2,4,0.028870949521660805,0.014402405358850956,0.4243467450141907,0.08978769183158875,0.4166530172030131,0.025939196348190308,False
6519,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fd0fda.jpg,pool_fd0fda.jpg,4,0.6803557276725769,4,0.6740609407424927,4,0.5969577431678772,True,4,0.5969577431678772,0.6504581371943156,0.4898372987906138,1.1177747651195957,4,2,0.07341452687978745,0.014277991528312365,0.16062083840370178,0.07285955796639125,0.6504581371943156,0.028368962307771046,False
6520,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fd13cf.jpg,pool_fd13cf.jpg,5,0.47375547885894775,5,0.5195683836936951,5,0.400167316198349,True,5,0.400167316198349,0.46449705958366394,0.188818817337354,1.2471844864517503,5,1,0.2083388715982437,0.27567824224630993,0.0197407736753424,0.01637704422076543,0.015368009606997171,0.46449705958366394,False
6521,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fd1564.jpg,pool_fd1564.jpg,5,0.4315265715122223,5,0.2794381082057953,2,0.34382185339927673,False,-1,0.2794381082057953,0.3515955110390981,0.011342152953147888,1.6887842821242454,5,2,0.09043130030234654,0.1457530359427134,0.259206826488177,0.07555778572956721,0.1585020770629247,0.2705489794413249,False
6522,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fd1ec3.jpg,pool_fd1ec3.jpg,1,0.940197229385376,1,0.9209808111190796,1,0.9305127859115601,True,1,0.9209808111190796,0.9305636088053385,0.9119224020590384,0.3604030273709684,1,5,0.01700855853656928,0.9305636088053385,0.012368162473042807,0.014785924926400185,0.006632593460381031,0.01864120674630006,True
6523,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fd240e.jpg,pool_fd240e.jpg,3,0.8764450550079346,3,0.4464775621891022,3,0.6786667108535767,True,3,0.4464775621891022,0.6671964426835378,0.5006908848881721,1.0474084383678575,3,2,0.019658013557394344,0.026744432747364044,0.16650555779536566,0.6671964426835378,0.10201221456130345,0.01788332685828209,False
6524,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fd249c.jpg,pool_fd249c.jpg,4,0.5350614190101624,4,0.35528236627578735,4,0.5721659064292908,True,4,0.35528236627578735,0.4875032305717468,0.3489674416681131,1.467999834436336,4,0,0.13853578890363374,0.02745085892577966,0.13434458523988724,0.11304466674725215,0.4875032305717468,0.0991208516061306,False
6525,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fd2666.jpg,pool_fd2666.jpg,1,0.9049636125564575,1,0.9322402477264404,1,0.9133453965187073,True,1,0.9049636125564575,0.9168497522672018,0.8844502059121927,0.4072791694752875,1,5,0.021294523651401203,0.9168497522672018,0.011036727577447891,0.012850800839563211,0.005568693857640028,0.03239954635500908,True
6526,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fd3426.jpg,pool_fd3426.jpg,4,0.6571637988090515,4,0.6849316358566284,4,0.724765956401825,True,4,0.6571637988090515,0.6889537970225016,0.49837214748064673,0.9462896030575073,4,2,0.02058495891590913,0.00710796844214201,0.19058164954185486,0.07954167574644089,0.6889537970225016,0.013229977960387865,False
6527,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fd404e.jpg,pool_fd404e.jpg,3,0.8950809240341187,3,0.8956329226493835,3,0.9570857882499695,True,3,0.8950809240341187,0.9159332116444906,0.8897642126927774,0.41269069998968033,3,2,0.006913401807347934,0.020178429161508877,0.026168998951713245,0.9159332116444906,0.023757793630162876,0.00704817605825762,False
6528,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fd43ff.jpg,pool_fd43ff.jpg,1,0.3746406137943268,5,0.5158372521400452,1,0.42915812134742737,False,-1,0.3746406137943268,0.4398786624272664,0.058272893230120304,1.383642599845022,5,1,0.1505926971634229,0.3401478777329127,0.03830556198954582,0.04029811856647333,0.032234963650504746,0.398420770963033,False
6529,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fd4518.jpg,pool_fd4518.jpg,5,0.4584556519985199,5,0.8386003375053406,5,0.5977311730384827,True,5,0.4584556519985199,0.6315957208474478,0.38663618018229806,1.0003811454292668,5,1,0.09069936225811641,0.2449595406651497,0.011641471025844416,0.01084178282568852,0.010262140383323034,0.6315957208474478,False
6530,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fd539e.jpg,pool_fd539e.jpg,0,0.7521074414253235,0,0.6430109739303589,0,0.5663700103759766,True,0,0.5663700103759766,0.6538294752438863,0.5595839669307073,1.1837440611956789,0,5,0.6538294752438863,0.04959698642293612,0.03863264123598734,0.09114373475313187,0.07255163664619128,0.09424550831317902,False
6531,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fd5fac.jpg,pool_fd5fac.jpg,5,0.9459183216094971,5,0.9154135584831238,5,0.9379246830940247,True,5,0.9154135584831238,0.9330855210622152,0.896170899271965,0.3243300700877123,5,1,0.017968678226073582,0.036914621790250145,0.005381747071320812,0.0022386720326418677,0.004410747128228347,0.9330855210622152,True
6532,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fd616e.jpg,pool_fd616e.jpg,3,0.5319357514381409,3,0.5540333986282349,2,0.6470939517021179,False,-1,0.5319357514381409,0.5776877005894979,0.11501641571521759,1.3047991532433219,3,2,0.052957263154288135,0.029404028318822384,0.3366190940141678,0.4516355097293854,0.10956235229969025,0.019821752328425646,False
6533,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fd69f8.jpg,pool_fd69f8.jpg,1,0.8873855471611023,1,0.7568660378456116,1,0.7971447110176086,True,1,0.7568660378456116,0.8137987653414408,0.7269015150765578,0.7359372835113489,1,5,0.04572511029740175,0.8137987653414408,0.018542596449454624,0.021119519447286923,0.013916723119715849,0.08689725026488304,False
6534,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fd792d.jpg,pool_fd792d.jpg,2,0.46068644523620605,4,0.6554175019264221,4,0.6703220009803772,False,-1,0.46068644523620605,0.5954753160476685,0.2843143045902253,1.0572796579231352,4,2,0.02290196840961774,0.009080150009443363,0.2990707953770955,0.0687817744910717,0.5833850999673208,0.016780218419929344,False
6535,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fd7e5f.jpg,pool_fd7e5f.jpg,3,0.5880439877510071,3,0.34983396530151367,3,0.42391854524612427,True,3,0.34983396530151367,0.45393216609954834,0.23213710884253183,1.473578087018014,3,0,0.2217950572570165,0.14710643142461777,0.0637254851559798,0.45393216609954834,0.046401030073563256,0.06703980515400569,False
6536,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fd8adf.jpg,pool_fd8adf.jpg,0,0.9210196137428284,0,0.853583812713623,0,0.8674877882003784,True,0,0.853583812713623,0.8806970715522766,0.8035845495760441,0.49982773966544525,0,5,0.8806970715522766,0.008778861025348306,0.007602846249938011,0.010138267651200294,0.015670388005673885,0.07711252197623253,False
6537,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fd99b2.jpg,pool_fd99b2.jpg,3,0.6386944055557251,3,0.5138396620750427,2,0.3963659107685089,False,-1,0.3963659107685089,0.5162999927997589,0.20998434225718182,1.2725627467797418,3,2,0.028935374692082405,0.027998365461826324,0.28400367498397827,0.4939880172411601,0.14204221218824387,0.023032354190945625,False
6538,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fda495.jpg,pool_fda495.jpg,2,0.4533654749393463,2,0.586431086063385,2,0.6205927133560181,True,2,0.4533654749393463,0.5534630914529165,0.34903082748254144,1.2138968946972235,2,3,0.03191710449755192,0.01871457913269599,0.5534630914529165,0.20443226397037506,0.1728670299053192,0.01860595153023799,False
6539,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fdc5bf.jpg,pool_fdc5bf.jpg,3,0.7347365617752075,3,0.6244760751724243,2,0.5979470014572144,False,-1,0.5979470014572144,0.6523865461349487,0.21982152263323462,1.3049000231170695,3,2,0.09261978914340337,0.021439890066782635,0.2814006060361862,0.5012221286694208,0.07044998928904533,0.032867616042494774,False
6540,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fdd118.jpg,pool_fdd118.jpg,5,0.478456974029541,0,0.8825832009315491,5,0.6193363666534424,False,-1,0.478456974029541,0.6601255138715109,0.11176712562640512,1.1021753658978053,0,5,0.49871764580408734,0.055789382507403694,0.01473382239540418,0.01424107700586319,0.029567526032527287,0.3869505201776822,False
6541,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fde933.jpg,pool_fde933.jpg,5,0.7632899880409241,5,0.644351065158844,5,0.8214156627655029,True,5,0.644351065158844,0.743018905321757,0.6145492692788441,0.8794301991911739,5,0,0.1284696360429128,0.08395518610874812,0.017283650115132332,0.012119011022150517,0.015153594935933748,0.743018905321757,False
6542,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fdf013.jpg,pool_fdf013.jpg,1,0.8969382643699646,1,0.8356396555900574,1,0.8925994634628296,True,1,0.8356396555900574,0.8750591278076172,0.8245890010148287,0.5568966643022412,1,5,0.0327630794296662,0.8750591278076172,0.014875229137639204,0.01685631616661946,0.009976129668454329,0.050470126792788506,False
6543,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_fdffd6.jpg,pool_fdffd6.jpg,2,0.39151495695114136,2,0.3337434232234955,3,0.38478073477745056,False,-1,0.3337434232234955,0.3700130383173625,0.04056293765703839,1.4788725604662665,2,3,0.09407615164915721,0.03929637807110945,0.3678062856197357,0.32724334796269733,0.13134241352478662,0.04023540889223417,False
